Layer,Duration (seconds)
total_test_0,0.0002365000000281725
total_test_1,0.00024489999987054034
total_test_2,0.00026790000015353144
total_test_3,0.0002607999999781896
total_test_4,0.00025839999989329954
total_test_5,0.00025550000009388896
total_test_6,0.000270899999577523
total_test_7,0.00025319999986095354
total_test_8,0.00023730000020805164
total_test_9,0.00025069999992410885
total_test_10,0.00024990000019897707
total_test_11,0.00020189999986541807
total_test_12,0.0002440999996906612
total_test_13,0.0002389999999650172
total_test_14,0.00023989999999685097
