Layer,Duration (seconds)
total_val_0,0.00013249999983599992
total_val_1,0.0001168999999663356
total_val_2,0.00013429999989966745
total_val_3,0.00011810000000878063
total_val_4,0.00014590000000680448
total_val_5,0.00011929999982385198
total_val_6,0.00013750000016443664
total_val_7,0.000120499999866297
total_val_8,0.00013479999961418798
total_val_9,0.00016129999994518585
total_val_10,0.0001480999999330379
total_val_11,0.0001351000000795466
total_val_12,0.00014390000023922767
total_val_13,0.00011719999974957318
total_val_14,0.0001640999998926418
