Layer,Duration (seconds)
total_val_0,5.199999941396527e-05
total_val_1,5.0000002374872565e-05
total_val_2,5.189999865251593e-05
total_val_3,5.239999882178381e-05
total_val_4,5.480000254465267e-05
total_val_5,5.03999981447123e-05
total_val_6,5.1300001359777525e-05
total_val_7,5.200000305194408e-05
total_val_8,5.0400001782691106e-05
total_val_9,5.439999949885532e-05
total_val_10,5.0099999498343095e-05
total_val_11,5.070000042906031e-05
total_val_12,4.989999797544442e-05
total_val_13,5.959999907645397e-05
total_val_14,5.089999831398018e-05
