Layer,Duration (seconds)
total_test_0,5.850000161444768e-05
total_test_1,5.530000271392055e-05
total_test_2,6.089999806135893e-05
total_test_3,5.5599997722310945e-05
total_test_4,5.5900000006658956e-05
total_test_5,5.310000051395036e-05
total_test_6,5.370000144466758e-05
total_test_7,5.3400002798298374e-05
total_test_8,5.32000012753997e-05
total_test_9,5.909999890718609e-05
total_test_10,5.4600001021753997e-05
total_test_11,5.439999949885532e-05
total_test_12,5.870000313734636e-05
total_test_13,6.900000153109431e-05
total_test_14,5.330000203684904e-05
