Layer,Duration (seconds)
total_val_0,5.210000017541461e-05
total_val_1,5.310000051395036e-05
total_val_2,5.020000025979243e-05
total_val_3,5.1399998483248055e-05
total_val_4,5.120000059832819e-05
total_val_5,5.210000017541461e-05
total_val_6,5.2500003221211955e-05
total_val_7,5.210000017541461e-05
total_val_8,5.210000017541461e-05
total_val_9,5.18000015290454e-05
total_val_10,5.239999882178381e-05
total_val_11,5.2200000936863944e-05
total_val_12,5.2999999752501026e-05
total_val_13,5.919999966863543e-05
total_val_14,5.03999981447123e-05
