Layer,Duration (seconds)
total_test_0,6.709999797749333e-05
total_test_1,5.8999998145736754e-05
total_test_2,5.6400000175926834e-05
total_test_3,6.450000000768341e-05
total_test_4,5.660000169882551e-05
total_test_5,5.750000127591193e-05
total_test_6,5.6799999583745375e-05
total_test_7,5.660000169882551e-05
total_test_8,5.609999789157882e-05
total_test_9,5.740000051446259e-05
total_test_10,5.690000034519471e-05
total_test_11,5.740000051446259e-05
total_test_12,6.070000017643906e-05
total_test_13,6.199999916134402e-05
total_test_14,5.699999746866524e-05
