Layer,Duration (seconds)
total_val_0,0.00014549999832524918
total_val_1,0.000139899999339832
total_val_2,0.0001430000011168886
total_val_3,0.00014030000238562934
total_val_4,0.0001405000002705492
total_val_5,0.0001612999985809438
total_val_6,0.0001401999979862012
total_val_7,0.00014229999942472205
total_val_8,0.00014319999900180846
total_val_9,0.00014319999900180846
total_val_10,0.00014430000010179356
total_val_11,0.00014989999908721074
total_val_12,0.00014709999959450215
total_val_13,0.00014009999722475186
total_val_14,0.00014180000289343297
