Layer,Duration (seconds)
total_test_0,0.00033179999809362926
total_test_1,0.00031830000079935417
total_test_2,0.00031400000079884194
total_test_3,0.00032190000274567865
total_test_4,0.00031800000215298496
total_test_5,0.00029580000045825727
total_test_6,0.00031880000096862204
total_test_7,0.0003179000013915356
total_test_8,0.00031149999995250255
total_test_9,0.0003130999975837767
total_test_10,0.00031800000215298496
total_test_11,0.0002843000002030749
total_test_12,0.0003102999980910681
total_test_13,0.00028620000011869706
total_test_14,0.00031880000096862204
