Layer,Duration (seconds)
total_test_0,6.10999995842576e-05
total_test_1,6.660000144620426e-05
total_test_2,6.629999916185625e-05
total_test_3,6.820000271545723e-05
total_test_4,6.630000279983506e-05
total_test_5,7.099999857018702e-05
total_test_6,8.200000229408033e-05
total_test_7,0.00010539999857428484
total_test_8,6.649999704677612e-05
total_test_9,5.9699999837903306e-05
total_test_10,7.750000077066943e-05
total_test_11,6.230000144569203e-05
total_test_12,6.089999806135893e-05
total_test_13,6.489999941550195e-05
total_test_14,9.100000170292333e-05
