Layer,Duration (seconds)
total_val_0,5.379999856813811e-05
total_val_1,6.009999924572185e-05
total_val_2,5.999999848427251e-05
total_val_3,7.310000000870787e-05
total_val_4,6.060000305296853e-05
total_val_5,6.119999670772813e-05
total_val_6,5.410000085248612e-05
total_val_7,6.070000017643906e-05
total_val_8,5.450000026030466e-05
total_val_9,5.3899999329587445e-05
total_val_10,6.149999899207614e-05
total_val_11,5.48999996681232e-05
total_val_12,5.2600000344682485e-05
total_val_13,5.48999996681232e-05
total_val_14,7.270000060088933e-05
