Layer,Duration (seconds)
total_test_0,6.199999916134402e-05
total_test_1,5.560000136028975e-05
total_test_2,6.279999979597051e-05
total_test_3,6.049999865354039e-05
total_test_4,5.4400001317844726e-05
total_test_5,5.990000136080198e-05
total_test_6,5.970000165689271e-05
total_test_7,6.84000006003771e-05
total_test_8,6.070000017643906e-05
total_test_9,5.8600000556907617e-05
total_test_10,5.48999996681232e-05
total_test_11,5.9500000133994035e-05
total_test_12,0.00011669999912555795
total_test_13,5.380000038712751e-05
total_test_14,6.0200000007171184e-05
