Layer,Duration (seconds)
total_val_0,5.760000021837186e-05
total_val_1,5.120000059832819e-05
total_val_2,5.670000064128544e-05
total_val_3,5.109999983687885e-05
total_val_4,5.03999999637017e-05
total_val_5,5.670000064128544e-05
total_val_6,5.6599999879836105e-05
total_val_7,5.030000102124177e-05
total_val_8,5.760000021837186e-05
total_val_9,5.569999848376028e-05
total_val_10,4.980000085197389e-05
total_val_11,5.62999994144775e-05
total_val_12,5.649999911838677e-05
total_val_13,4.999999873689376e-05
total_val_14,5.670000064128544e-05
