Layer,Duration (seconds)
total_test_0,6.949999988137279e-05
total_test_1,5.6400000175926834e-05
total_test_2,5.810000038763974e-05
total_test_3,5.729999975301325e-05
total_test_4,5.670000064128544e-05
total_test_5,6.719999873894267e-05
total_test_6,5.8600000556907617e-05
total_test_7,7.249999907799065e-05
total_test_8,5.990000136080198e-05
total_test_9,5.8400000852998346e-05
total_test_10,5.469999996421393e-05
total_test_11,7.059999916236848e-05
total_test_12,5.850000161444768e-05
total_test_13,9.15000000532018e-05
total_test_14,5.819999933009967e-05
