Layer,Duration (seconds)
total_val_0,5.6799999583745375e-05
total_val_1,4.8400001105619594e-05
total_val_2,5.6200000472017564e-05
total_val_3,5.000000055588316e-05
total_val_4,5.2800000048591755e-05
total_val_5,5.739999869547319e-05
total_val_6,5.759999839938246e-05
total_val_7,5.7699999160831794e-05
total_val_8,5.6599999879836105e-05
total_val_9,5.210000017541461e-05
total_val_10,5.020000025979243e-05
total_val_11,5.6200000472017564e-05
total_val_12,4.929999886371661e-05
total_val_13,7.160000131989364e-05
total_val_14,5.6999999287654646e-05
