Layer,Duration (seconds)
total_test_0,0.0005344999990484212
total_test_1,9.970000246539712e-05
total_test_2,0.00011340000128257088
total_test_3,0.00010509999992791563
total_test_4,9.91000015346799e-05
total_test_5,9.890000001178123e-05
total_test_6,0.00011030000314349309
total_test_7,0.00010980000297422521
total_test_8,9.869999848888256e-05
total_test_9,9.7999996796716e-05
total_test_10,0.00011079999967478216
total_test_11,0.00031710000257589854
total_test_12,0.00011190000077476725
total_test_13,0.0001083999995898921
total_test_14,9.689999933470972e-05
