Layer,Duration (seconds)
total_val_0,0.00011660000018309802
total_val_1,6.70000008540228e-05
total_val_2,6.880000000819564e-05
total_val_3,6.070000017643906e-05
total_val_4,6.120000034570694e-05
total_val_5,6.13999982306268e-05
total_val_6,5.619999865302816e-05
total_val_7,7.069999992381781e-05
total_val_8,5.579999924520962e-05
total_val_9,6.10999995842576e-05
total_val_10,6.070000017643906e-05
total_val_11,0.00011580000136746094
total_val_12,6.22000006842427e-05
total_val_13,7.00999989931006e-05
total_val_14,7.120000009308569e-05
