Layer,Duration (seconds)
total_val_0,5.9300000430084765e-05
total_val_1,5.819999933009967e-05
total_val_2,6.159999975352548e-05
total_val_3,5.9600002714432776e-05
total_val_4,6.170000051497482e-05
total_val_5,5.919999966863543e-05
total_val_6,5.8999998145736754e-05
total_val_7,5.94000011915341e-05
total_val_8,6.509999730042182e-05
total_val_9,6.130000110715628e-05
total_val_10,6.339999890769832e-05
total_val_11,5.7199998991563916e-05
total_val_12,6.230000144569203e-05
total_val_13,6.480000229203142e-05
total_val_14,6.310000026132911e-05
