Layer,Duration (seconds)
total_test_0,0.00010280000060447492
total_test_1,0.00010059999840450473
total_test_2,0.00010150000161956996
total_test_3,0.00010350000229664147
total_test_4,9.860000136541203e-05
total_test_5,9.90999978967011e-05
total_test_6,0.00010110000221175142
total_test_7,0.00010149999798159115
total_test_8,0.00010290000136592425
total_test_9,0.00010259999908157624
total_test_10,0.00010349999865866266
total_test_11,0.00020519999816315249
total_test_12,0.00010480000128154643
total_test_13,0.00010300000212737359
total_test_14,0.0001067000011971686
