Layer,Duration (seconds)
total_val_0,4.8000000106185325e-05
total_val_1,4.8900000138019095e-05
total_val_2,5.9299999975337414e-05
total_val_3,4.740000008496281e-05
total_val_4,4.949999993186793e-05
total_val_5,4.859999990003416e-05
total_val_6,4.94000000799133e-05
total_val_7,4.850000004807953e-05
total_val_8,4.749999993691745e-05
total_val_9,5.0099999953090446e-05
total_val_10,4.839999996875122e-05
total_val_11,4.9700000090524554e-05
total_val_12,4.889999991064542e-05
total_val_13,5.059999989498465e-05
total_val_14,5.5500000144093065e-05
