Layer,Duration (seconds)
total_test_0,4.590000003190653e-05
total_test_1,4.740000008496281e-05
total_test_2,5.5699999848002335e-05
total_test_3,4.760000001624576e-05
total_test_4,4.669999998441199e-05
total_test_5,4.799999987881165e-05
total_test_6,4.719999992630619e-05
total_test_7,4.8299999889422907e-05
total_test_8,4.650000005312904e-05
total_test_9,4.8800000058690784e-05
total_test_10,4.930000000058499e-05
total_test_11,4.649999982575537e-05
total_test_12,4.840000019612489e-05
total_test_13,4.820000003746827e-05
total_test_14,5.5799999927330646e-05
