Layer,Duration (seconds)
total_val_0,5.750000127591193e-05
total_val_1,0.0001573999998072395
total_val_2,5.400000009103678e-05
total_val_3,5.959999907645397e-05
total_val_4,5.869999949936755e-05
total_val_5,6.320000102277845e-05
total_val_6,5.660000169882551e-05
total_val_7,5.980000059935264e-05
total_val_8,5.48999996681232e-05
total_val_9,7.000000005064066e-05
total_val_10,5.4099999033496715e-05
total_val_11,6.209999992279336e-05
total_val_12,5.469999996421393e-05
total_val_13,0.00022910000006959308
total_val_14,5.520000013348181e-05
