Layer,Duration (seconds)
total_test_0,9.900000077323057e-05
total_test_1,9.669999963080045e-05
total_test_2,9.619999946153257e-05
total_test_3,9.359999967273325e-05
total_test_4,9.11999995878432e-05
total_test_5,0.00013240000043879263
total_test_6,9.310000132245477e-05
total_test_7,9.930000123858918e-05
total_test_8,9.11999995878432e-05
total_test_9,9.680000039224979e-05
total_test_10,9.469999895372894e-05
total_test_11,9.630000022298191e-05
total_test_12,9.1799998699571e-05
total_test_13,9.349999891128391e-05
total_test_14,0.00010130000009667128
