Layer,Duration (seconds)
total_test_0,9.370000043418258e-05
total_test_1,9.300000056100544e-05
total_test_2,9.620000128052197e-05
total_test_3,0.00010470000052009709
total_test_4,0.00010660000043571927
total_test_5,9.309999950346537e-05
total_test_6,9.519999912299681e-05
total_test_7,9.339999996882398e-05
total_test_8,0.000103599999420112
total_test_9,0.00012539999988803174
total_test_10,0.00010459999975864775
total_test_11,0.00010420000035082921
total_test_12,0.00010099999963131268
total_test_13,9.230000068782829e-05
total_test_14,0.00010329999895475339
