Layer,Duration (seconds)
total_val_0,6.369999937305693e-05
total_val_1,5.710000004910398e-05
total_val_2,6.000000030326191e-05
total_val_3,5.819999933009967e-05
total_val_4,5.8000001445179805e-05
total_val_5,6.0399999711080454e-05
total_val_6,6.660000144620426e-05
total_val_7,5.819999933009967e-05
total_val_8,5.6000000768108293e-05
total_val_9,5.500000042957254e-05
total_val_10,5.330000021785963e-05
total_val_11,5.4400001317844726e-05
total_val_12,6.089999988034833e-05
total_val_13,6.010000106471125e-05
total_val_14,5.960000089544337e-05
