Layer,Duration (seconds)
total_test_0,6.169999869598541e-05
total_test_1,5.5900000006658956e-05
total_test_2,5.8600000556907617e-05
total_test_3,6.69999990350334e-05
total_test_4,6.000000030326191e-05
total_test_5,6.0399999711080454e-05
total_test_6,6.460000076913275e-05
total_test_7,7.209999967017211e-05
total_test_8,5.94000011915341e-05
total_test_9,6.289999873843044e-05
total_test_10,5.469999996421393e-05
total_test_11,5.8900001022266224e-05
total_test_12,5.8600000556907617e-05
total_test_13,5.539999983739108e-05
total_test_14,5.909999890718609e-05
