Layer,Duration (seconds)
total_val_0,5.8000001445179805e-05
total_val_1,4.909999915980734e-05
total_val_2,5.63000012334669e-05
total_val_3,5.070000042906031e-05
total_val_4,4.990000161342323e-05
total_val_5,5.6799999583745375e-05
total_val_6,6.150000081106555e-05
total_val_7,5.03999999637017e-05
total_val_8,5.670000064128544e-05
total_val_9,6.000000030326191e-05
total_val_10,5.100000089441892e-05
total_val_11,5.6999999287654646e-05
total_val_12,4.930000068270601e-05
total_val_13,5.0799999371520244e-05
total_val_14,5.760000021837186e-05
