Layer,Duration (seconds)
total_test_0,0.00010130000009667128
total_test_1,0.00010699999984353781
total_test_2,0.0005212000014580553
total_test_3,0.00010739999925135635
total_test_4,9.4600000011269e-05
total_test_5,0.00010560000009718351
total_test_6,0.0001143000008596573
total_test_7,0.00010750000001280569
total_test_8,9.559999853081536e-05
total_test_9,9.789999967324547e-05
total_test_10,9.409999984200113e-05
total_test_11,9.529999988444615e-05
total_test_12,9.169999975711107e-05
total_test_13,9.59999997576233e-05
total_test_14,9.959999988495838e-05
