Layer,Duration (seconds)
total_val_0,5.6000000768108293e-05
total_val_1,5.539999983739108e-05
total_val_2,0.00011869999980262946
total_val_3,5.700000110664405e-05
total_val_4,5.690000034519471e-05
total_val_5,5.94000011915341e-05
total_val_6,6.340000072668772e-05
total_val_7,5.4600001021753997e-05
total_val_8,7.000000005064066e-05
total_val_9,5.869999949936755e-05
total_val_10,5.3499999921768904e-05
total_val_11,0.00019240000074205454
total_val_12,5.480000072566327e-05
total_val_13,5.8700001318356954e-05
total_val_14,6.130000110715628e-05
