Layer,Duration (seconds)
total_val_0,6.120000034570694e-05
total_val_1,7.719999848632142e-05
total_val_2,6.08000009378884e-05
total_val_3,6.329999996523838e-05
total_val_4,6.10999995842576e-05
total_val_5,8.66999998834217e-05
total_val_6,6.030000076862052e-05
total_val_7,6.749999920430128e-05
total_val_8,6.349999966914766e-05
total_val_9,6.550000034621917e-05
total_val_10,6.430000030377414e-05
total_val_11,6.129999928816687e-05
total_val_12,6.629999916185625e-05
total_val_13,6.67000003886642e-05
total_val_14,6.38999990769662e-05
