Layer,Duration (seconds)
total_test_0,0.00011000000085914508
total_test_1,0.00010929999916697852
total_test_2,0.00010870000005525071
total_test_3,0.00010780000047816429
total_test_4,0.00010730000030889641
total_test_5,0.00010629999997036066
total_test_6,0.00017889999980980065
total_test_7,0.00011050000102841295
total_test_8,0.00010870000005525071
total_test_9,0.00010880000081670005
total_test_10,0.00010819999988598283
total_test_11,0.00010999999904015567
total_test_12,0.0001066999993781792
total_test_13,0.00010880000081670005
total_test_14,0.0001080999991245335
