Layer,Duration (seconds)
total_test_0,8.39000003907131e-05
total_test_1,5.729999975301325e-05
total_test_2,6.0200000007171184e-05
total_test_3,6.030000076862052e-05
total_test_4,5.779999992228113e-05
total_test_5,7.280000045284396e-05
total_test_6,6.0599999414989725e-05
total_test_7,5.340000006981427e-05
total_test_8,5.909999981668079e-05
total_test_9,6.070000017643906e-05
total_test_10,5.5499999689345714e-05
total_test_11,7.520000053773401e-05
total_test_12,5.6799999583745375e-05
total_test_13,5.599999985861359e-05
total_test_14,6.459999985963805e-05
