Layer,Duration (seconds)
total_val_0,5.670000064128544e-05
total_val_1,4.949999947712058e-05
total_val_2,5.650000002788147e-05
total_val_3,5.62999994144775e-05
total_val_4,5.199999941396527e-05
total_val_5,5.7500000366417225e-05
total_val_6,5.6799999583745375e-05
total_val_7,6.8700000156241e-05
total_val_8,5.599999985861359e-05
total_val_9,7.330000062211184e-05
total_val_10,4.979999994247919e-05
total_val_11,5.4600000112259295e-05
total_val_12,4.9700000090524554e-05
total_val_13,4.889999945589807e-05
total_val_14,6.339999981719302e-05
