Layer,Duration (seconds)
total_test_0,0.00031350000062957406
total_test_1,0.0003003999991051387
total_test_2,0.0002868999981728848
total_test_3,0.00031569999919156544
total_test_4,0.00031830000079935417
total_test_5,0.00031569999919156544
total_test_6,0.0003411999969102908
total_test_7,0.0003309999992779922
total_test_8,0.0003332999986014329
total_test_9,0.00029129999893484637
total_test_10,0.0002933000032498967
total_test_11,0.00032450000071548857
total_test_12,0.00031940000189933926
total_test_13,0.00030750000223633833
total_test_14,0.0003112999984296039
