Layer,Duration (seconds)
total_val_0,0.0001430000011168886
total_val_1,0.00014430000010179356
total_val_2,0.00016139999934239313
total_val_3,0.0001430000011168886
total_val_4,0.0001430000011168886
total_val_5,0.00014200000077835284
total_val_6,0.00014240000018617138
total_val_7,0.00014110000120126642
total_val_8,0.00014259999807109125
total_val_9,0.00013970000145491213
total_val_10,0.00014430000010179356
total_val_11,0.00014379999993252568
total_val_12,0.00014709999959450215
total_val_13,0.00014169999849400483
total_val_14,0.00018109999655280262
