Layer,Duration (seconds)
total_val_0,5.1399998483248055e-05
total_val_1,5.289999899105169e-05
total_val_2,5.160000000614673e-05
total_val_3,5.03999981447123e-05
total_val_4,5.2200000936863944e-05
total_val_5,5.560000136028975e-05
total_val_6,5.050000254414044e-05
total_val_7,5.15000028826762e-05
total_val_8,5.700000110664405e-05
total_val_9,4.999999873689376e-05
total_val_10,4.950000220560469e-05
total_val_11,5.070000042906031e-05
total_val_12,5.270000110613182e-05
total_val_13,5.7699999160831794e-05
total_val_14,5.189999865251593e-05
