Layer,Duration (seconds)
total_test_0,5.8499997976468876e-05
total_test_1,5.6799999583745375e-05
total_test_2,5.439999949885532e-05
total_test_3,5.6400000175926834e-05
total_test_4,5.419999797595665e-05
total_test_5,5.989999772282317e-05
total_test_6,5.500000042957254e-05
total_test_7,5.6400000175926834e-05
total_test_8,6.0200000007171184e-05
total_test_9,5.439999949885532e-05
total_test_10,5.5800002883188426e-05
total_test_11,5.4799998906673864e-05
total_test_12,5.5500000598840415e-05
total_test_13,5.9699999837903306e-05
total_test_14,5.4600001021753997e-05
