Layer,Duration (seconds)
total_test_0,5.0499999929343176e-05
total_test_1,4.7399999971275975e-05
total_test_2,4.999999998744897e-05
total_test_3,5.6699999959164415e-05
total_test_4,4.7900000026857015e-05
total_test_5,4.73000000056345e-05
total_test_6,5.5399999951077916e-05
total_test_7,5.0600000008671486e-05
total_test_8,4.799999999249849e-05
total_test_9,4.720000003999303e-05
total_test_10,5.390000001170847e-05
total_test_11,4.949999993186793e-05
total_test_12,4.759999990255892e-05
total_test_13,4.820000003746827e-05
total_test_14,4.760000001624576e-05
