Layer,Duration (seconds)
total_val_0,4.81000000718268e-05
total_val_1,5.019999991873192e-05
total_val_2,4.8199999923781434e-05
total_val_3,5.699999996977567e-05
total_val_4,4.9700000090524554e-05
total_val_5,4.809999995813996e-05
total_val_6,4.799999999249849e-05
total_val_7,4.9199999921256676e-05
total_val_8,4.9200000034943514e-05
total_val_9,4.949999993186793e-05
total_val_10,5.8899999999084685e-05
total_val_11,7.689999995363905e-05
total_val_12,4.930000000058499e-05
total_val_13,4.890000002433226e-05
total_val_14,4.760000001624576e-05
