Layer,Duration (seconds)
total_val_0,5.62999994144775e-05
total_val_1,7.480000022042077e-05
total_val_2,6.340000072668772e-05
total_val_3,5.77000009798212e-05
total_val_4,6.430000030377414e-05
total_val_5,8.449999950244091e-05
total_val_6,5.450000026030466e-05
total_val_7,8.010000055946875e-05
total_val_8,6.39000008959556e-05
total_val_9,5.6799999583745375e-05
total_val_10,8.069999967119657e-05
total_val_11,6.209999992279336e-05
total_val_12,5.509999937203247e-05
total_val_13,6.460000076913275e-05
total_val_14,6.279999979597051e-05
