Layer,Duration (seconds)
total_test_0,6.639999992330559e-05
total_test_1,8.689999958733097e-05
total_test_2,7.349999941652641e-05
total_test_3,6.899999971210491e-05
total_test_4,7.280000136233866e-05
total_test_5,8.610000077169389e-05
total_test_6,6.630000098084565e-05
total_test_7,9.349999891128391e-05
total_test_8,7.449999975506216e-05
total_test_9,6.590000157302711e-05
total_test_10,9.030000001075678e-05
total_test_11,7.209999967017211e-05
total_test_12,6.820000089646783e-05
total_test_13,7.249999907799065e-05
total_test_14,7.03999994584592e-05
