Layer,Duration (seconds)
total_val_0,5.669999973179074e-05
total_val_1,5.709999913960928e-05
total_val_2,5.6999999287654646e-05
total_val_3,5.6200000472017564e-05
total_val_4,5.6599999879836105e-05
total_val_5,7.74000000092201e-05
total_val_6,5.8599999647412915e-05
total_val_7,5.650000002788147e-05
total_val_8,7.45999996070168e-05
total_val_9,6.470000062108738e-05
total_val_10,5.670000064128544e-05
total_val_11,5.559999954130035e-05
total_val_12,5.690000034519471e-05
total_val_13,7.999999979801942e-05
total_val_14,5.709999913960928e-05
