Layer,Duration (seconds)
total_test_0,6.229999962670263e-05
total_test_1,6.129999928816687e-05
total_test_2,6.100000064179767e-05
total_test_3,6.539999958476983e-05
total_test_4,6.179999945743475e-05
total_test_5,7.980000009411015e-05
total_test_6,6.380000013450626e-05
total_test_7,6.0399999711080454e-05
total_test_8,9.510000018053688e-05
total_test_9,6.200000007083872e-05
total_test_10,6.0399999711080454e-05
total_test_11,6.320000011328375e-05
total_test_12,6.120000034570694e-05
total_test_13,8.089999937510584e-05
total_test_14,6.270000085351057e-05
