Layer,Duration (seconds)
total_test_0,6.200000007083872e-05
total_test_1,6.2199999774748e-05
total_test_2,6.279999979597051e-05
total_test_3,6.279999979597051e-05
total_test_4,6.519999988086056e-05
total_test_5,6.339999981719302e-05
total_test_6,6.299999949987978e-05
total_test_7,6.22000006842427e-05
total_test_8,6.190000021888409e-05
total_test_9,6.740000026184134e-05
total_test_10,9.050000062416075e-05
total_test_11,6.2199999774748e-05
total_test_12,6.130000019766157e-05
total_test_13,6.440000015572878e-05
total_test_14,6.269999994401587e-05
