Layer,Duration (seconds)
total_val_0,5.599999985861359e-05
total_val_1,5.599999985861359e-05
total_val_2,5.5900000006658956e-05
total_val_3,5.689999943570001e-05
total_val_4,5.959999998594867e-05
total_val_5,5.619999956252286e-05
total_val_6,5.63000003239722e-05
total_val_7,7.040000036795391e-05
total_val_8,5.63000003239722e-05
total_val_9,5.719999990105862e-05
total_val_10,5.529999998543644e-05
total_val_11,5.7500000366417225e-05
total_val_12,5.560000045079505e-05
total_val_13,5.5700000302749686e-05
total_val_14,7.28999993953039e-05
