Layer,Duration (seconds)
total_val_0,0.0001143000008596573
total_val_1,0.00013000000035390258
total_val_2,0.0001441000022168737
total_val_3,0.0001322999996773433
total_val_4,0.0001407999989169184
total_val_5,0.0001616000008652918
total_val_6,0.00014650000230176374
total_val_7,0.00014699999883305281
total_val_8,0.00014789999841013923
total_val_9,0.0001607999947736971
total_val_10,0.00014929999451851472
total_val_11,0.00014199999714037403
total_val_12,0.00013349999790079892
total_val_13,0.00011670000094454736
total_val_14,0.00013500000204658136
