Layer,Duration (seconds)
total_test_0,0.00019070000053034164
total_test_1,0.00022899999748915434
total_test_2,0.00022809999791206792
total_test_3,0.0002457000009599142
total_test_4,0.0001846999984991271
total_test_5,0.0002077999997709412
total_test_6,0.00021689999994123355
total_test_7,0.0002238000015495345
total_test_8,0.0002260999972349964
total_test_9,0.000225800002226606
total_test_10,0.00022080000053392723
total_test_11,0.0002581999942776747
total_test_12,0.00025150000146823004
total_test_13,0.00021209999977145344
total_test_14,0.0002418000003672205
