Layer,Duration (seconds)
total_test_0,0.00018679999629966915
total_test_1,9.809999755816534e-05
total_test_2,9.019999561132863e-05
total_test_3,8.53000019560568e-05
total_test_4,8.730000263312832e-05
total_test_5,8.939999679569155e-05
total_test_6,9.140000474872068e-05
total_test_7,9.190000128000975e-05
total_test_8,0.00010009999823523685
total_test_9,0.00019040000188397244
total_test_10,0.0001264000020455569
total_test_11,8.95000048330985e-05
total_test_12,9.549999958835542e-05
total_test_13,9.270000009564683e-05
total_test_14,8.689999958733097e-05
