Layer,Duration (seconds)
total_val_0,6.579999899258837e-05
total_val_1,6.560000474564731e-05
total_val_2,5.800000508315861e-05
total_val_3,9.059999865712598e-05
total_val_4,8.010000601643696e-05
total_val_5,5.980000423733145e-05
total_val_6,0.00010189999738940969
total_val_7,8.080000407062471e-05
total_val_8,6.10999995842576e-05
total_val_9,6.350000330712646e-05
total_val_10,9.190000128000975e-05
total_val_11,0.00010509999992791563
total_val_12,7.190000178525224e-05
total_val_13,6.36000040685758e-05
total_val_14,5.919999966863543e-05
