Layer,Duration (seconds)
total_val_0,5.6400000175926834e-05
total_val_1,6.519999988086056e-05
total_val_2,9.01000003068475e-05
total_val_3,5.5700000302749686e-05
total_val_4,7.129999903554562e-05
total_val_5,6.229999962670263e-05
total_val_6,5.7899998864741065e-05
total_val_7,8.030000026337802e-05
total_val_8,6.7299999500392e-05
total_val_9,0.00010259999908157624
total_val_10,6.319999738479964e-05
total_val_11,9.630000204197131e-05
total_val_12,5.8900001022266224e-05
total_val_13,6.56000011076685e-05
total_val_14,8.189999789465219e-05
