Layer,Duration (seconds)
total_val_0,0.00012990000323043205
total_val_1,0.00013730000137002207
total_val_2,0.0001322999996773433
total_val_3,0.00013779999790131114
total_val_4,0.00013189999663154595
total_val_5,0.0001320000010309741
total_val_6,0.00012960000094608404
total_val_7,0.00013279999984661117
total_val_8,0.0001320000010309741
total_val_9,0.00013309999849298038
total_val_10,0.00013140000010025688
total_val_11,0.0001374000021314714
total_val_12,0.00011620000077527948
total_val_13,0.00011559999984456226
total_val_14,0.00014240000018617138
