Layer,Duration (seconds)
total_test_0,0.00021289999858709052
total_test_1,0.00021779999951831996
total_test_2,0.00020340000264695846
total_test_3,0.00020479999875533395
total_test_4,0.00020510000103968196
total_test_5,0.00020589999985531904
total_test_6,0.0002091999995172955
total_test_7,0.0002089000008709263
total_test_8,0.0002023999986704439
total_test_9,0.00020219999714754522
total_test_10,0.00020680000307038426
total_test_11,0.0002080000012938399
total_test_12,0.00017909999951370992
total_test_13,0.00017499999739811756
total_test_14,0.00022530000205733813
