Layer,Duration (seconds)
total_test_0,9.32000002649147e-05
total_test_1,9.390000013809185e-05
total_test_2,9.919999865815043e-05
total_test_3,0.00010680000013962854
total_test_4,0.00010149999980058055
total_test_5,9.300000056100544e-05
total_test_6,9.760000102687627e-05
total_test_7,0.00010379999912402127
total_test_8,9.26000011531869e-05
total_test_9,9.339999996882398e-05
total_test_10,9.01000003068475e-05
total_test_11,0.00011269999959040433
total_test_12,9.039999895321671e-05
total_test_13,0.00035460000071907416
total_test_14,9.189999946102034e-05
