Layer,Duration (seconds)
total_test_0,0.0002442999975755811
total_test_1,0.00021890000061830506
total_test_2,0.00022760000138077885
total_test_3,0.00021839999681105837
total_test_4,0.00018930000078398734
total_test_5,0.00022370000078808516
total_test_6,0.00021410000044852495
total_test_7,0.00021949999791104347
total_test_8,0.0002223999981652014
total_test_9,0.00022190000163391232
total_test_10,0.00021489999926416203
total_test_11,0.0001790000023902394
total_test_12,0.00022019999960321002
total_test_13,0.00021360000027925707
total_test_14,0.00018710000222199596
