Layer,Duration (seconds)
total_val_0,0.00014569999984814785
total_val_1,0.00013480000052368268
total_val_2,0.0001292000015382655
total_val_3,0.00013499999840860255
total_val_4,0.00011350000204402022
total_val_5,0.0001320000010309741
total_val_6,0.00012930000229971483
total_val_7,0.00012960000094608404
total_val_8,0.000130899999930989
total_val_9,0.0001297999988310039
total_val_10,0.00013059999764664099
total_val_11,0.0001078000022971537
total_val_12,0.0001315000008617062
total_val_13,0.00014649999866378494
total_val_14,0.000112900001113303
