Layer,Duration (seconds)
total_val_0,0.0001395999997839681
total_val_1,0.00011619999986578478
total_val_2,0.00014099999953032238
total_val_3,0.0001443999999537482
total_val_4,0.0001356999991912744
total_val_5,0.00014459999965765746
total_val_6,0.00014649999957327964
total_val_7,0.00013499999931809725
total_val_8,0.00015249999978550477
total_val_9,0.00012520000018412247
total_val_10,0.0001345999999102787
total_val_11,0.00013929999931860948
total_val_12,0.00012200000037410064
total_val_13,0.00013349999971978832
total_val_14,0.00014569999984814785
