Layer,Duration (seconds)
total_test_0,0.0002511000002414221
total_test_1,0.0002413000001979526
total_test_2,0.00024759999996604165
total_test_3,0.00028700000075332355
total_test_4,0.0002993000007336377
total_test_5,0.00026310000066587236
total_test_6,0.0002711000006456743
total_test_7,0.00026360000083514024
total_test_8,0.00031320000016421545
total_test_9,0.00026109999998880085
total_test_10,0.00024510000002919696
total_test_11,0.00025430000005144393
total_test_12,0.0002382000002398854
total_test_13,0.0002696999999898253
total_test_14,0.0002932999996119179
