Layer,Duration (seconds)
total_test_0,4.760000001624576e-05
total_test_1,4.5999999883861165e-05
total_test_2,4.9899999794433825e-05
total_test_3,6.580000012945675e-05
total_test_4,5.9799999917231617e-05
total_test_5,4.839999996875122e-05
total_test_6,5.620000001727021e-05
total_test_7,5.549999991671939e-05
total_test_8,5.55999999960477e-05
total_test_9,4.659999990508368e-05
total_test_10,5.329999999048596e-05
total_test_11,4.750000016429112e-05
total_test_12,5.420000002231973e-05
total_test_13,5.810000016026606e-05
total_test_14,4.8000000106185325e-05
