Layer,Duration (seconds)
total_val_0,5.119999991620716e-05
total_val_1,5.059999989498465e-05
total_val_2,5.1900000016757986e-05
total_val_3,5.469999996421393e-05
total_val_4,6.000000007588824e-05
total_val_5,5.170000008547504e-05
total_val_6,5.0600000122358324e-05
total_val_7,5.899999996472616e-05
total_val_8,0.00011150000000270666
total_val_9,5.1799999937429675e-05
total_val_10,5.379999993238016e-05
total_val_11,5.040000019107538e-05
total_val_12,5.320000013853132e-05
total_val_13,6.830000006630144e-05
total_val_14,5.230000010669755e-05
