Layer,Duration (seconds)
total_test_0,7.709999772487208e-05
total_test_1,7.289999484783038e-05
total_test_2,7.440000626957044e-05
total_test_3,8.309999975608662e-05
total_test_4,7.459999324055389e-05
total_test_5,7.129999721655622e-05
total_test_6,7.819999882485718e-05
total_test_7,7.229999755509198e-05
total_test_8,8.489999891025946e-05
total_test_9,0.00012799999967683107
total_test_10,9.349999891128391e-05
total_test_11,7.250000635394827e-05
total_test_12,7.74000000092201e-05
total_test_13,8.329999400302768e-05
total_test_14,7.889999687904492e-05
