Layer,Duration (seconds)
total_val_0,5.579999560723081e-05
total_val_1,5.6700002460274845e-05
total_val_2,5.129999772179872e-05
total_val_3,5.1399998483248055e-05
total_val_4,5.780000356025994e-05
total_val_5,5.329999839887023e-05
total_val_6,5.729999975301325e-05
total_val_7,5.819999933009967e-05
total_val_8,5.070000042906031e-05
total_val_9,5.570000212173909e-05
total_val_10,7.71000050008297e-05
total_val_11,5.219999729888514e-05
total_val_12,5.130000499775633e-05
total_val_13,5.870000313734636e-05
total_val_14,5.1700000767596066e-05
