Layer,Duration (seconds)
total_val_0,5.809999993289239e-05
total_val_1,7.719999985056347e-05
total_val_2,5.329999976311228e-05
total_val_3,5.850000025020563e-05
total_val_4,5.620000001727021e-05
total_val_5,5.4799999816168565e-05
total_val_6,5.5900000006658956e-05
total_val_7,5.7700000070326496e-05
total_val_8,5.450000026030466e-05
total_val_9,5.9699999837903306e-05
total_val_10,6.450000000768341e-05
total_val_11,5.499999997482519e-05
total_val_12,5.779999992228113e-05
total_val_13,5.890000011277152e-05
total_val_14,5.629999986922485e-05
