Layer,Duration (seconds)
total_test_0,9.219999992637895e-05
total_test_1,0.00021709999964514282
total_test_2,9.159999990515644e-05
total_test_3,9.479999971517827e-05
total_test_4,0.00012329999981375295
total_test_5,9.030000001075678e-05
total_test_6,9.249999993699021e-05
total_test_7,9.180000006381306e-05
total_test_8,9.080000018002465e-05
total_test_9,9.339999996882398e-05
total_test_10,0.00014879999980621506
total_test_11,9.090000003197929e-05
total_test_12,9.120000004259055e-05
total_test_13,9.299999965151073e-05
total_test_14,9.280000040234881e-05
