Layer,Duration (seconds)
total_val_0,0.0001294999965466559
total_val_1,0.00013999999646330252
total_val_2,0.00012980000610696152
total_val_3,0.0001469000053475611
total_val_4,0.00013320000289240852
total_val_5,0.00014500000543193892
total_val_6,0.0001453000004403293
total_val_7,0.0001281000004382804
total_val_8,0.00016959999629762024
total_val_9,0.00015250000433297828
total_val_10,0.00013740000576945022
total_val_11,0.00014139999984763563
total_val_12,0.0001357000001007691
total_val_13,0.00017010000010486692
total_val_14,0.00013559999933931977
