Layer,Duration (seconds)
total_test_0,0.0002151000007870607
total_test_1,0.00018370000179857016
total_test_2,0.00022570000146515667
total_test_3,0.00023700000019744039
total_test_4,0.00018519999866839498
total_test_5,0.0002344999957131222
total_test_6,0.00022850000095786527
total_test_7,0.00021630000264849514
total_test_8,0.00020679999579442665
total_test_9,0.0001931000006152317
total_test_10,0.00022259999968810007
total_test_11,0.00020729999960167333
total_test_12,0.00018009999621426687
total_test_13,0.0002505000011296943
total_test_14,0.00021660000493284315
